id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
16634,99.84334,0.01040622,0.004853753,0.0056178584,0.023118496,0.022410141,0.01027185,0.006722043,0.06958661,0.0036690293
16634,99.95622,0.0017548776,0.0015005096,0.0013363296,0.0027219297,0.005956875,0.001956606,0.00086653966,0.026819197,0.00086961343
16693,0.007983479,0.024571553,0.0058665676,0.054204494,99.74963,0.12609504,0.006630755,0.0072619934,0.009353351,0.00839478
16737,0.0024500417,0.0037731119,0.0018909703,0.020020442,99.95108,0.008502312,0.0030048955,0.0027707224,0.0036676782,0.0028414475
16737,0.0024500417,0.0037731119,0.0018909703,0.020020442,99.95108,0.008502312,0.0030048955,0.0027707224,0.0036676782,0.0028414475
16769,0.25890744,0.023378361,0.10149816,0.026397742,0.12313841,0.3612401,0.019430906,0.05216191,98.94964,0.084211126
16769,0.22921826,0.013014626,0.049624685,0.016061373,0.03393799,0.71601987,0.009775591,0.013480296,98.897484,0.0213762
16769,0.28271788,0.011241966,0.048627883,0.01645795,0.01991891,0.5922293,0.011597674,0.0111108655,98.98301,0.023091909
16829,99.95808,0.001911264,0.0010775825,0.0013828096,0.0050287247,0.0017647215,0.0006466756,0.0016587955,0.027719352,0.00073560816
16844,0.07003976,0.036493912,0.06992349,39.061504,0.17737888,60.445248,0.03363186,0.07025419,0.021142742,0.014384159
16880,0.0031033393,0.003664678,0.0023962208,0.004677286,0.03489065,99.90713,0.022357408,0.014976939,0.0038680362,0.0029480006
16880,0.0021106626,0.003243442,0.0025767223,0.0045067887,0.025130715,99.91419,0.024501037,0.017933464,0.0034283453,0.0023760188
16880,0.00381756,0.0014720951,0.001351948,0.0043773716,0.006601394,99.94823,0.019229235,0.011222968,0.0021511118,0.0015505716
16880,0.00381756,0.0014720951,0.001351948,0.0043773716,0.006601394,99.94823,0.019229235,0.011222968,0.0021511118,0.0015505716
16880,0.004230132,0.0013288226,0.0012935312,0.00427285,0.005084162,99.950874,0.019610623,0.00912572,0.002772707,0.0014036768
16880,0.004230132,0.0013288226,0.0012935312,0.00427285,0.005084162,99.950874,0.019610623,0.00912572,0.002772707,0.0014036768
16880,0.0035924371,0.0012287669,0.0012753427,0.005015528,0.004646725,99.951,0.01958844,0.010120801,0.0021747008,0.0013682457
16880,0.0035924371,0.0012287669,0.0012753427,0.005015528,0.004646725,99.951,0.01958844,0.010120801,0.0021747008,0.0013682457
16880,0.0034226242,0.0013928488,0.001207169,0.0059917597,0.005258968,99.94837,0.021423332,0.009187955,0.0021062763,0.0016342127
16880,0.004520815,0.0019225854,0.0013207574,0.006691796,0.013322295,99.92518,0.017101679,0.024303675,0.0032944318,0.0023438497
16880,0.0021174497,0.00116487,0.00077690964,0.0074012894,0.004504054,99.96179,0.010355713,0.008727682,0.0019875632,0.0011548243
16880,0.0020660344,0.0011969019,0.0008111946,0.0077746264,0.0046435087,99.960236,0.010776771,0.009233258,0.0020948127,0.0011713665
17001,0.006452,0.011388127,0.006069469,0.004649298,0.013346561,99.93227,0.008440456,0.007954608,0.0038609852,0.0055792113
17001,0.006452,0.011388127,0.006069469,0.004649298,0.013346561,99.93227,0.008440456,0.007954608,0.0038609852,0.0055792113
17001,0.0068196445,0.009722991,0.005037616,0.0050024376,0.014431932,99.93495,0.008061381,0.007228222,0.0035113066,0.005225354
17001,0.01578455,0.0060572773,0.003685308,0.0038818328,0.01992977,99.92937,0.0063860198,0.0062346268,0.003995427,0.004675874
17001,0.01578455,0.0060572773,0.003685308,0.0038818328,0.01992977,99.92937,0.0063860198,0.0062346268,0.003995427,0.004675874
17060,99.9492,0.0038835958,0.0033382887,0.0014129138,0.013815935,0.0068219122,0.00288169,0.002535505,0.0138177145,0.0022726387
17060,99.93913,0.0033977157,0.0035959284,0.0018235518,0.018017078,0.008377832,0.003233453,0.002838665,0.016905315,0.0026870815
17060,99.93981,0.002982469,0.0035826168,0.0016696695,0.018415835,0.010866297,0.0037023886,0.002738442,0.013765556,0.0024691345
17060,99.93981,0.002982469,0.0035826168,0.0016696695,0.018415835,0.010866297,0.0037023886,0.002738442,0.013765556,0.0024691345
17060,99.94879,0.0018485986,0.0026438064,0.0015523424,0.005509898,0.008576585,0.002909538,0.0017045442,0.025165683,0.0013059613
17060,99.94879,0.0018485986,0.0026438064,0.0015523424,0.005509898,0.008576585,0.002909538,0.0017045442,0.025165683,0.0013059613
17063,99.96922,0.003099404,0.0022266505,0.0012977883,0.0036747905,0.0021042838,0.0019667146,0.002007759,0.013267256,0.001143777
17063,99.96922,0.003099404,0.0022266505,0.0012977883,0.0036747905,0.0021042838,0.0019667146,0.002007759,0.013267256,0.001143777
17063,99.972694,0.0025789442,0.0022013276,0.0012504305,0.0032762543,0.0024168922,0.001804486,0.0017332734,0.010722098,0.0013111711
17077,99.91371,0.0030131054,0.001906048,0.00241657,0.0021044977,0.011871338,0.0008832464,0.0024091902,0.060914457,0.0007781402
17077,99.91371,0.0030131054,0.001906048,0.00241657,0.0021044977,0.011871338,0.0008832464,0.0024091902,0.060914457,0.0007781402
17077,99.84241,0.003337728,0.0022496085,0.002832504,0.0022662473,0.021062987,0.0010192405,0.0029036098,0.12095865,0.00095995475
17077,99.684555,0.0036877482,0.0033731128,0.003234284,0.002650388,0.037709672,0.0014260078,0.0037905728,0.25789884,0.0016604285
17084,0.0036001322,99.90454,0.011550058,0.005735273,0.019512698,0.0061728097,0.0056429324,0.014200951,0.025353571,0.0036881997
17084,0.0021702868,99.954094,0.009387184,0.0031155678,0.002791403,0.0037707833,0.0049371314,0.0073510082,0.009106557,0.0032916025
17084,0.001339974,99.96469,0.0039572576,0.003030384,0.0019974771,0.004471115,0.0032206874,0.008300825,0.0054759723,0.003518792
17194,99.92072,0.0031150212,0.0029171326,0.002916198,0.024073828,0.0058185435,0.0017587804,0.0027977272,0.034634426,0.0012402732
17194,99.96866,0.0013420928,0.002096292,0.0023437606,0.007688633,0.0032372347,0.0017033294,0.0016255825,0.010537407,0.00077522366
17194,99.96866,0.0013420928,0.002096292,0.0023437606,0.007688633,0.0032372347,0.0017033294,0.0016255825,0.010537407,0.00077522366
17199,99.94199,0.0024497886,0.0017177766,0.0013540157,0.0025475884,0.004625254,0.0009141262,0.0016228969,0.04184283,0.0009349665
17199,99.94199,0.0024497886,0.0017177766,0.0013540157,0.0025475884,0.004625254,0.0009141262,0.0016228969,0.04184283,0.0009349665
17199,99.0186,0.005892765,0.0031358227,0.003280377,0.0030006617,0.01926441,0.0024198184,0.0040790862,0.9375768,0.0027526116
17204,99.776054,0.0046029114,0.0039088773,0.0032749628,0.0028500378,0.059845705,0.0021738221,0.004543619,0.14099678,0.0017532071
17204,99.776054,0.0046029114,0.0039088773,0.0032749628,0.0028500378,0.059845705,0.0021738221,0.004543619,0.14099678,0.0017532071
17204,99.59986,0.005146993,0.003684453,0.0047679185,0.0031169627,0.06933339,0.0024475218,0.0071684504,0.3014692,0.0029975022
17260,99.96662,0.003142039,0.0019745247,0.0029480576,0.0071237306,0.0054390524,0.0020100267,0.0020513644,0.007689034,0.0010094517
17260,99.970894,0.00349619,0.0020808983,0.0025396303,0.0068085333,0.0032679946,0.002109491,0.0018060753,0.006107689,0.00089548255
17260,99.970894,0.00349619,0.0020808983,0.0025396303,0.0068085333,0.0032679946,0.002109491,0.0018060753,0.006107689,0.00089548255
17260,99.970894,0.00349619,0.0020808983,0.0025396303,0.0068085333,0.0032679946,0.002109491,0.0018060753,0.006107689,0.00089548255
17270,0.008806644,0.0019001672,0.0016813852,0.009723481,99.94656,0.017323997,0.0061387364,0.0020822438,0.002286579,0.0034981705
17319,99.96253,0.0013586264,0.0037780602,0.0013182784,0.008492435,0.0074823713,0.000945841,0.0018978122,0.010824907,0.001374429
17319,99.96253,0.0013586264,0.0037780602,0.0013182784,0.008492435,0.0074823713,0.000945841,0.0018978122,0.010824907,0.001374429
17319,99.96253,0.0013586264,0.0037780602,0.0013182784,0.008492435,0.0074823713,0.000945841,0.0018978122,0.010824907,0.001374429
17319,99.96253,0.0013586264,0.0037780602,0.0013182784,0.008492435,0.0074823713,0.000945841,0.0018978122,0.010824907,0.001374429
17319,99.97278,0.0012330228,0.0017561124,0.0010153883,0.0071036005,0.0044051893,0.00089675485,0.0017254901,0.008115939,0.0009694245
17331,99.909004,0.0022518241,0.0022869536,0.0019671766,0.009353048,0.013543738,0.0026436313,0.0026110362,0.054489996,0.0018473727
17331,99.909004,0.0022518241,0.0022869536,0.0019671766,0.009353048,0.013543738,0.0026436313,0.0026110362,0.054489996,0.0018473727
17331,99.93955,0.001839387,0.0020446281,0.0016653048,0.009831837,0.007976969,0.0021452056,0.002119172,0.031267185,0.0015633336
17369,0.084982105,0.03392604,0.01282924,0.019915942,1.5265337,98.1188,0.13141057,0.01048342,0.031170012,0.029949078
17374,0.0026025444,0.01581245,0.009678749,0.018716173,0.61804116,99.25384,0.033603515,0.028251953,0.012269427,0.0071806004
17374,0.0026025444,0.01581245,0.009678749,0.018716173,0.61804116,99.25384,0.033603515,0.028251953,0.012269427,0.0071806004
17374,0.0026025444,0.01581245,0.009678749,0.018716173,0.61804116,99.25384,0.033603515,0.028251953,0.012269427,0.0071806004
17375,0.0041003814,0.014632571,0.008051335,0.028700216,0.5040017,99.38773,0.022423957,0.01156768,0.006868175,0.011917226
17375,0.0041003814,0.014632571,0.008051335,0.028700216,0.5040017,99.38773,0.022423957,0.01156768,0.006868175,0.011917226
17375,0.0041003814,0.014632571,0.008051335,0.028700216,0.5040017,99.38773,0.022423957,0.01156768,0.006868175,0.011917226
17375,0.0041003814,0.014632571,0.008051335,0.028700216,0.5040017,99.38773,0.022423957,0.01156768,0.006868175,0.011917226
17375,0.0041003814,0.014632571,0.008051335,0.028700216,0.5040017,99.38773,0.022423957,0.01156768,0.006868175,0.011917226
17377,0.004722258,0.015532968,0.008655537,0.028447859,0.68886256,99.19763,0.023170622,0.012936647,0.008039078,0.012002099
17377,0.004722258,0.015532968,0.008655537,0.028447859,0.68886256,99.19763,0.023170622,0.012936647,0.008039078,0.012002099
17377,0.004722258,0.015532968,0.008655537,0.028447859,0.68886256,99.19763,0.023170622,0.012936647,0.008039078,0.012002099
17377,0.004722258,0.015532968,0.008655537,0.028447859,0.68886256,99.19763,0.023170622,0.012936647,0.008039078,0.012002099
17446,0.0017096669,0.0054381313,0.0042796433,0.0020434556,0.0037874444,99.89548,0.06607941,0.01006109,0.007876379,0.0032574327
17446,0.0017096669,0.0054381313,0.0042796433,0.0020434556,0.0037874444,99.89548,0.06607941,0.01006109,0.007876379,0.0032574327
17446,0.0035534285,0.006656151,0.0073414063,0.0023834717,0.0029041958,99.88551,0.051877152,0.015597007,0.020113297,0.0040661814
17446,0.0025394633,0.004979126,0.006345992,0.004079061,0.005435495,99.901726,0.034071647,0.020267185,0.016821405,0.003744039
17446,0.0028494,0.0043551205,0.0059964233,0.0041853557,0.0050619873,99.90005,0.039101798,0.0213053,0.013865104,0.0032403453
17446,0.0028494,0.0043551205,0.0059964233,0.0041853557,0.0050619873,99.90005,0.039101798,0.0213053,0.013865104,0.0032403453
17446,0.0028494,0.0043551205,0.0059964233,0.0041853557,0.0050619873,99.90005,0.039101798,0.0213053,0.013865104,0.0032403453
17446,0.0028494,0.0043551205,0.0059964233,0.0041853557,0.0050619873,99.90005,0.039101798,0.0213053,0.013865104,0.0032403453
17446,0.008711463,0.0024402968,0.0034538673,0.0028949464,0.0034412225,99.94679,0.013921395,0.0051097255,0.010599984,0.0026310666
17446,0.008711463,0.0024402968,0.0034538673,0.0028949464,0.0034412225,99.94679,0.013921395,0.0051097255,0.010599984,0.0026310666
17478,0.005163072,0.0044991174,0.007408565,0.004773554,0.0030255667,99.69619,0.25535914,0.0088655725,0.0069680237,0.0077388124
17478,0.005163072,0.0044991174,0.007408565,0.004773554,0.0030255667,99.69619,0.25535914,0.0088655725,0.0069680237,0.0077388124
17480,0.005694464,0.0039047922,0.012713649,0.0056070834,0.005032531,99.74063,0.18818024,0.014469416,0.0147741055,0.008982346
17480,0.005694464,0.0039047922,0.012713649,0.0056070834,0.005032531,99.74063,0.18818024,0.014469416,0.0147741055,0.008982346
17480,0.0015792011,0.0020735315,0.0043336004,0.004574589,0.0069895657,99.896774,0.071538374,0.004556767,0.003314641,0.004263111
17481,0.008809731,0.006165311,0.004601985,0.27023843,0.013094116,99.58279,0.098867156,0.00555688,0.004063356,0.0058266264
17481,0.0099461805,0.007013586,0.005952767,0.46709684,0.014856147,99.36795,0.10886936,0.006787488,0.0051328395,0.0063975
17481,0.029853819,0.13113168,0.008394461,0.02286938,0.09319084,98.81194,0.8474504,0.027445585,0.009917625,0.01781747
17483,0.005847911,0.011227972,0.009903946,0.04204441,0.0069557545,98.5081,0.035795085,1.3706939,0.005994028,0.0034444712
17483,0.003879176,0.0051894267,0.00779451,0.01879408,0.0038576757,99.52053,0.06149759,0.37046757,0.0048632575,0.0031281458
17483,0.003879176,0.0051894267,0.00779451,0.01879408,0.0038576757,99.52053,0.06149759,0.37046757,0.0048632575,0.0031281458
17490,0.0036341567,99.9429,0.008835462,0.0040191864,0.006062317,0.005159241,0.006496162,0.010825053,0.009556337,0.0025044936
17490,0.0033022715,99.94353,0.008734146,0.0036191344,0.0056292103,0.0066414387,0.006695277,0.010584698,0.0086141005,0.0026528856
17490,0.0009987095,99.95686,0.004537606,0.0036050966,0.003055165,0.007703506,0.0052170977,0.009261157,0.0050639776,0.0036946596
17520,0.0032316674,0.0070929034,0.004982216,0.00510347,0.006762972,99.76514,0.18585216,0.007927389,0.007342384,0.006554466
17520,0.0066146627,0.018934444,0.010847967,0.008205878,0.06047009,99.66985,0.104090095,0.018807817,0.09525078,0.0069255717
17520,0.010979622,0.010762135,0.02349819,0.018480018,0.016082335,98.06244,1.7649018,0.047572043,0.034970053,0.010309366
17522,0.009658015,0.0036182068,0.0026737286,0.004151468,0.010404929,99.93554,0.023049805,0.0052558566,0.0022612982,0.0033858458
17522,0.009658015,0.0036182068,0.0026737286,0.004151468,0.010404929,99.93554,0.023049805,0.0052558566,0.0022612982,0.0033858458
17522,0.030489199,0.003594454,0.004744915,0.005025048,0.0068054674,99.89424,0.03230375,0.012292159,0.0068987356,0.0036061625
17522,0.013170649,0.003425264,0.0047879135,0.005097422,0.006722074,99.895905,0.0478911,0.013571259,0.0059707304,0.0034619432
17570,0.020346582,0.0029263739,0.0017917402,0.0329322,99.90963,0.018317785,0.003033736,0.0030291278,0.004763374,0.0032375888
17571,0.025801387,0.0033707605,0.0023771988,0.03813921,99.90207,0.013375616,0.0030075037,0.0021465144,0.0071768765,0.0025351094
17571,0.019854182,0.0034773883,0.0024341734,0.03442523,99.91396,0.011496889,0.0026429384,0.0023033812,0.0068076616,0.002596495
17574,0.012957123,0.002753789,0.0019076193,0.02923449,99.931145,0.01138283,0.0026943055,0.002028962,0.0033372522,0.0025588283
17578,0.0052377973,0.0067484006,0.003993798,0.029528048,99.93161,0.008853676,0.0028375392,0.0024520815,0.004421566,0.0043214727
17580,0.0052377973,0.0067484006,0.003993798,0.029528048,99.93161,0.008853676,0.0028375392,0.0024520815,0.004421566,0.0043214727
17653,0.10885261,0.05826524,99.01634,0.03575355,0.09785859,0.035576545,0.006607267,0.018323753,0.47606343,0.14635828
17653,0.10885261,0.05826524,99.01634,0.03575355,0.09785859,0.035576545,0.006607267,0.018323753,0.47606343,0.14635828
17653,0.1348318,0.052971065,99.110565,0.022594476,0.15044452,0.032168493,0.010311735,0.017781045,0.3351459,0.13317889
17653,0.073837794,0.015246731,99.44124,0.010617664,0.03749814,0.15225603,0.008997201,0.020250982,0.15208551,0.08796782
17658,0.0032360703,0.0035004711,0.0014167953,0.011339049,99.96548,0.006310331,0.0021566267,0.0018624045,0.00253504,0.0021729425
17659,0.006523837,0.004134353,0.0017937387,0.028783781,99.92896,0.017444182,0.0025857815,0.002686516,0.0042236345,0.0028504503
17730,0.034493513,0.011529719,0.24742588,0.035344522,99.616455,0.011382936,0.008627887,0.0051964996,0.015596081,0.01395148
17730,0.024329387,0.0050235456,0.07156624,0.029699173,99.828476,0.017619822,0.0074958187,0.0038423121,0.0053552478,0.006593094
17731,0.10112114,0.027073942,1.0296986,0.0726398,98.61632,0.025950735,0.0143738985,0.01193477,0.067353114,0.033533987
17731,0.04739883,0.011357311,0.1584765,0.056722585,99.65873,0.027922591,0.008971992,0.007289039,0.013109426,0.01001639
17762,0.01725232,0.018822398,99.773285,0.012556107,0.022575485,0.045217566,0.0035717902,0.032828353,0.04166766,0.032217592
17762,0.01725232,0.018822398,99.773285,0.012556107,0.022575485,0.045217566,0.0035717902,0.032828353,0.04166766,0.032217592
17762,0.01743624,0.024559043,99.76285,0.015462744,0.023239372,0.047073804,0.0037530349,0.033346567,0.039703034,0.032569125
17762,0.042248618,0.012990889,99.6145,0.0094205765,0.023358552,0.14768755,0.0071161673,0.029359581,0.079562046,0.033748433
17762,0.042248618,0.012990889,99.6145,0.0094205765,0.023358552,0.14768755,0.0071161673,0.029359581,0.079562046,0.033748433
17810,0.019664949,0.021995699,99.761154,0.013170932,0.019683411,0.060112704,0.0044485712,0.035305176,0.035687834,0.02877287
17810,0.019729853,0.026806021,99.74765,0.015020062,0.02425846,0.061928075,0.0046811723,0.03588931,0.034856442,0.02917399
17810,0.019729853,0.026806021,99.74765,0.015020062,0.02425846,0.061928075,0.0046811723,0.03588931,0.034856442,0.02917399
17810,0.04360446,0.01337908,99.61557,0.008911548,0.023628488,0.14410737,0.0072886413,0.027251005,0.0815702,0.034686994
17810,0.04360446,0.01337908,99.61557,0.008911548,0.023628488,0.14410737,0.0072886413,0.027251005,0.0815702,0.034686994
17862,0.16500449,0.048508797,0.6242982,0.12997311,98.410736,0.24420899,0.016174402,0.05087799,0.25801593,0.052201957
17875,0.00994638,0.003678694,0.07293925,0.01949668,99.81406,0.01280427,0.0027239802,0.004924012,0.048808012,0.010617189
17875,0.014859474,0.003509317,0.088459745,0.018052282,99.790924,0.01146833,0.0030072737,0.0042036166,0.05378834,0.011715062
17903,0.0022902538,0.009007314,0.04200457,0.0039649624,0.003289058,99.7757,0.13393457,0.014613093,0.006760477,0.008442091
17903,0.0026293865,0.010842937,0.043381445,0.006388596,0.00827623,99.73476,0.15798295,0.01602346,0.008933415,0.0107881045
17903,0.0026293865,0.010842937,0.043381445,0.006388596,0.00827623,99.73476,0.15798295,0.01602346,0.008933415,0.0107881045
17926,0.004254554,99.91823,0.010886155,0.004618403,0.010724404,0.017002415,0.012210602,0.011186446,0.007922755,0.0029634293
17926,0.0051884754,99.90735,0.012952371,0.0043120147,0.008313044,0.022819651,0.013496968,0.013139463,0.009578966,0.0028470005
17971,99.92968,0.0026780146,0.0016449546,0.0013552195,0.006872161,0.0017073742,0.00073389214,0.0016133828,0.052601412,0.0011048465
17971,99.92968,0.0026780146,0.0016449546,0.0013552195,0.006872161,0.0017073742,0.00073389214,0.0016133828,0.052601412,0.0011048465
17990,0.023836605,0.04232923,0.031687167,1.1499377,91.8622,6.6121817,0.18382998,0.031625275,0.036378745,0.025991615
17990,0.06717334,0.068953276,0.05095445,3.7364304,21.50245,74.18862,0.23935977,0.057206374,0.04202694,0.046818987
17992,0.03447906,0.053761322,0.026921745,0.90425825,71.2182,27.518562,0.11712902,0.040222052,0.06127051,0.02519091
17992,0.11306852,0.051912334,0.049279362,1.4077955,50.41132,47.442307,0.34442097,0.04316953,0.09291375,0.04381275
18012,99.97151,0.0052882726,0.003998717,0.000957867,0.00230795,0.0034743675,0.0024383317,0.0018870813,0.006226903,0.0019061543
18023,99.97768,0.0026195473,0.0016502208,0.0010744645,0.0026110397,0.007416188,0.0013314701,0.0016176993,0.0029730645,0.0010422473
18027,0.026562601,0.0044909967,0.007872142,0.012963776,99.91936,0.008700513,0.0046665412,0.0030690436,0.0077331364,0.004583322
18027,0.017920353,0.0052491296,0.007988914,0.012829116,99.92726,0.009947674,0.0043703644,0.0031202708,0.0065342174,0.004769197
18027,0.017449388,0.0053009493,0.0086902855,0.012327805,99.92743,0.009699162,0.004267206,0.0031542848,0.0072200308,0.0044515696
18028,0.017580615,0.0032305047,0.013886883,0.013421646,99.92612,0.008091916,0.0042332322,0.0028404729,0.0061812126,0.0044143596
18028,0.013740854,0.0034997815,0.015511499,0.013598926,99.92683,0.008890031,0.0039554527,0.0027154468,0.006933679,0.0043233475
18028,0.01645314,0.0033796255,0.0149125615,0.012858582,99.92619,0.008866936,0.0040914146,0.0025357166,0.006589975,0.004123599
18029,0.027397798,0.004331391,0.0077756457,0.012707703,99.91986,0.008236908,0.0049150456,0.0028977538,0.00716367,0.0047159106
18029,0.020597007,0.0055375597,0.008329875,0.013319904,99.922585,0.009609808,0.004857207,0.003168543,0.006884405,0.005113333
18029,0.020514738,0.00528962,0.008220194,0.012655469,99.92405,0.010316472,0.0047652884,0.002888734,0.0065590744,0.0047406126
18031,0.017225593,0.0031309377,0.012793651,0.012845194,99.929214,0.007704056,0.0042307437,0.002674748,0.0057796543,0.0044003855
18031,0.013549901,0.0035267563,0.014695422,0.012953188,99.92892,0.008512889,0.003823398,0.0025686147,0.00718177,0.0042642183
18031,0.015504379,0.0034941705,0.014009176,0.0123827355,99.92887,0.008737739,0.003940098,0.0024486776,0.0064596934,0.004149398
18082,0.0033685563,0.0028871296,0.019313032,0.011777031,99.92894,0.007882288,0.0019192299,0.0025281345,0.015810924,0.0055753505
18084,0.0068663443,0.0025445023,0.01503997,0.008343158,99.93846,0.0067161703,0.0018268555,0.0023372413,0.012359196,0.0054926304
18091,0.026576506,0.0027012033,0.003668826,0.01933412,99.91124,0.014437825,0.010515728,0.002773374,0.0057188896,0.0030227876
18091,0.026576506,0.0027012033,0.003668826,0.01933412,99.91124,0.014437825,0.010515728,0.002773374,0.0057188896,0.0030227876
18092,0.02254005,0.0025827745,0.0021470883,0.032364756,99.90647,0.0172767,0.007070329,0.002371566,0.004462566,0.002718075
18092,0.02254005,0.0025827745,0.0021470883,0.032364756,99.90647,0.0172767,0.007070329,0.002371566,0.004462566,0.002718075
18093,0.013365938,0.0026699957,0.001918985,0.026562873,99.92039,0.018422933,0.00745957,0.0023577847,0.0041741407,0.0026779468
18115,0.024851205,0.016931685,0.018918604,0.019907525,0.017589135,6.07617,93.77374,0.020243982,0.021506187,0.010142994
18115,0.024851205,0.016931685,0.018918604,0.019907525,0.017589135,6.07617,93.77374,0.020243982,0.021506187,0.010142994
18115,0.024851205,0.016931685,0.018918604,0.019907525,0.017589135,6.07617,93.77374,0.020243982,0.021506187,0.010142994
18115,0.017685257,0.018097954,0.017584888,0.022133807,0.014972698,7.3706255,92.48099,0.025649063,0.01594436,0.016313568
18115,0.016265603,0.014902858,0.016464652,0.024663864,0.013888037,8.40521,91.45452,0.025504356,0.013596733,0.014992811
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.01824001,0.016717764,0.02103513,0.021741968,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.018240029,0.01671778,0.02103513,0.02174199,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18131,0.018240029,0.01671778,0.02103513,0.02174199,0.013202346,7.9233756,91.929344,0.022278225,0.01952271,0.014542358
18139,0.04271625,0.0030755317,0.0050211875,0.01219135,99.85558,0.033331472,0.03441184,0.0035307382,0.006813137,0.0033156197
18172,0.0051765167,0.004503861,0.0023380346,0.035000872,99.923775,0.017254777,0.0023828775,0.0029770408,0.0038044807,0.0027847106
18172,0.005342531,0.0042044166,0.002162612,0.029862713,99.93326,0.013938587,0.0021413139,0.0027371608,0.0034911928,0.0028478748
18196,0.025439842,0.027390826,0.009663761,0.13731489,89.84984,9.8312235,0.06506684,0.03119509,0.012823849,0.010053073
18196,0.030500326,0.028157525,0.010438116,0.15765943,88.256004,11.385255,0.073197015,0.03386029,0.014575954,0.010361668
18196,0.01756474,0.0188433,0.008136379,0.12454852,96.17822,3.5920486,0.020236434,0.020402212,0.012588728,0.0074001364
18202,0.014115646,0.024650805,0.013367893,0.19282435,87.553825,11.923693,0.21925631,0.033460025,0.012008378,0.012802213
18202,0.012616333,0.024199057,0.012931113,0.18612467,89.11239,10.403247,0.19134252,0.03291442,0.011834646,0.012406057
18202,0.009091671,0.020853339,0.011176325,0.15477079,93.92688,5.7630954,0.05946154,0.028945226,0.015338267,0.010382053
18206,0.010864567,0.07326596,0.02234087,0.19503467,36.26555,63.00205,0.12031744,0.23279756,0.059552904,0.018224927
18206,0.009941225,0.04134954,0.011063258,0.0789416,94.01917,5.72177,0.04214173,0.044473287,0.019342342,0.011795626
18206,0.009941225,0.04134954,0.011063258,0.0789416,94.01917,5.72177,0.04214173,0.044473287,0.019342342,0.011795626
18207,0.01101015,0.04184419,0.03260138,0.20676728,75.772255,22.630857,1.1559135,0.10541568,0.017556272,0.025774175
18207,0.009267322,0.037995853,0.031251304,0.16855334,82.45271,16.230686,0.92512685,0.10168077,0.017194292,0.025539942
18208,0.18013988,0.05641173,98.85675,0.036594793,0.0846092,0.04368918,0.0074283495,0.018500883,0.58628076,0.12960674
18208,0.18013988,0.05641173,98.85675,0.036594793,0.0846092,0.04368918,0.0074283495,0.018500883,0.58628076,0.12960674
18208,0.18013988,0.05641173,98.85675,0.036594793,0.0846092,0.04368918,0.0074283495,0.018500883,0.58628076,0.12960674
18208,0.1046853,0.016793383,99.33444,0.013216598,0.046754245,0.16427451,0.009628236,0.022222426,0.21118824,0.07679225
18208,0.1046853,0.016793383,99.33444,0.013216598,0.046754245,0.16427451,0.009628236,0.022222426,0.21118824,0.07679225
18231,0.046080783,0.030350728,0.03225714,0.62310326,25.9147,72.833145,0.36025926,0.096262366,0.047728464,0.016119305
18231,0.070426546,0.04004862,0.03806506,1.5754918,35.383224,62.375225,0.36513683,0.061044957,0.05257993,0.038752798
18232,0.10265635,0.040741745,0.012306725,0.81205654,41.651287,57.15687,0.098565035,0.037389863,0.06883322,0.019294718
18232,0.31294024,0.03737786,0.017471248,1.0495995,26.00534,71.88886,0.58368444,0.025378456,0.045180976,0.034166243
18235,0.018755373,0.026291583,0.019529937,1.2846507,95.2765,3.2737129,0.034773137,0.02957988,0.020548422,0.015666548
18280,99.96138,0.0015689571,0.0019698828,0.0014400623,0.007209416,0.0017765784,0.001273839,0.0015685125,0.021004507,0.00080491253
18280,99.96138,0.0015689571,0.0019698828,0.0014400623,0.007209416,0.0017765784,0.001273839,0.0015685125,0.021004507,0.00080491253
18280,99.96015,0.001496353,0.0020573619,0.0013519054,0.0077182013,0.0016446752,0.0013787311,0.0015729949,0.021826183,0.0007988856
